AMD,CNV,CSR,DME,DR,DRUSEN,MH,NORMAL
0.9999918,3.373044e-08,4.6993622e-09,4.233159e-08,1.2339348e-08,4.8999123e-08,5.9361103e-09,8.066919e-06
0.9999976,2.3698949e-08,8.02156e-09,1.8302059e-08,1.0596138e-08,3.3681328e-08,6.8575936e-09,2.2895606e-06
0.9999974,7.206749e-09,1.0747e-08,4.5736794e-08,1.9366768e-08,4.7332387e-09,1.9490836e-08,2.5464424e-06
0.9999901,5.0744656e-08,3.593712e-08,8.3419195e-08,3.497178e-08,8.963121e-08,3.8780584e-08,9.506424e-06
0.99999905,6.0044547e-09,5.391328e-09,1.2244788e-08,7.78016e-09,1.2602499e-09,9.9344195e-09,9.440048e-07
0.9999964,1.4031803e-08,9.213627e-09,2.8659786e-08,1.2014542e-08,6.45134e-09,1.1333149e-08,3.525735e-06
0.99999917,6.2898313e-09,6.819218e-09,1.7371883e-08,1.05978515e-08,1.5911011e-09,9.606629e-09,8.3085183e-07
0.9999896,4.8669012e-08,4.0519467e-08,7.832978e-08,3.3227575e-08,8.971617e-08,4.495674e-08,1.0085638e-05
0.99999905,4.5402393e-09,4.3016795e-09,8.314494e-09,4.133257e-09,1.5169569e-09,4.5215636e-09,9.545615e-07
0.9999987,5.9360037e-09,5.0771396e-09,1.5114523e-08,6.3194947e-09,1.8918838e-09,6.6670567e-09,1.3363948e-06
0.99998415,7.290022e-08,2.842984e-08,1.2015926e-07,3.4832638e-08,5.1965955e-08,2.8947417e-08,1.5648797e-05
0.9999919,4.268542e-08,2.2498954e-08,8.365469e-08,2.7566243e-08,2.1580856e-08,2.4413023e-08,7.970034e-06
0.93260217,6.0739767e-05,9.389145e-06,0.0008212058,8.732408e-05,1.5402271e-05,1.0109132e-05,0.06639383
0.77914435,0.009699101,7.5134476e-06,0.0006839167,8.406472e-06,0.00016890053,3.7524035e-06,0.21028398
0.9999769,3.9510937e-08,1.9761979e-08,1.14090156e-07,3.203204e-08,1.4891178e-07,3.2750908e-08,2.2795162e-05
0.99997854,1.9503709e-08,6.226241e-08,1.1093527e-07,6.5289534e-08,1.2749686e-07,6.244342e-08,2.0960048e-05
0.9999851,3.1426603e-07,2.339349e-08,9.37005e-08,3.6851873e-08,7.1791675e-07,2.3205951e-08,1.3722749e-05
0.9999821,6.1716506e-08,1.6946467e-08,8.695723e-08,3.2300935e-08,2.3551964e-07,2.5883537e-08,1.7486618e-05
0.99999654,7.789138e-09,5.1809113e-09,2.3389786e-08,7.843e-09,2.597848e-08,7.646207e-09,3.4527047e-06
0.9980743,2.0471596e-06,3.5544014e-07,9.717026e-06,1.3702622e-06,5.710351e-06,1.3984506e-06,0.0019049579
0.9999914,2.5020565e-08,8.823595e-09,5.1433645e-08,1.5291993e-08,2.367215e-08,1.4557196e-08,8.467619e-06
0.99998105,4.0830372e-08,2.0724332e-08,1.2295196e-07,3.922307e-08,5.059102e-08,3.6079857e-08,1.8707304e-05
0.99996114,1.4444804e-07,7.2263816e-08,9.76294e-07,1.8009864e-07,5.517256e-07,1.1709971e-07,3.6745623e-05
0.9961718,5.411153e-06,1.5686887e-06,1.5001609e-05,5.41089e-06,1.4741506e-05,5.3540357e-06,0.0037807168
0.9999471,3.2808515e-08,5.46347e-08,1.4172676e-07,6.06678e-08,3.3740886e-07,4.3264638e-08,5.21862e-05
0.9987037,1.0874704e-06,3.4448271e-07,5.555138e-06,8.5437244e-07,3.3008978e-06,1.1026917e-06,0.0012840527
0.9999949,6.999567e-09,1.8795733e-08,4.742646e-08,2.0672111e-08,9.740464e-09,2.312329e-08,5.0335307e-06
0.99999547,3.297823e-09,1.0412118e-08,3.1999477e-08,1.3189794e-08,3.3279766e-09,1.6279023e-08,4.4829885e-06
0.9999962,2.6718323e-09,7.241601e-09,2.1514e-08,9.352008e-09,3.8037022e-09,1.1492421e-08,3.738635e-06
0.9999937,6.7270456e-09,1.3232407e-08,3.6487652e-08,1.5041831e-08,1.35697364e-08,1.647211e-08,6.2507224e-06
0.9999908,1.7135589e-08,1.3466384e-08,3.7627412e-08,1.7215916e-08,1.43881405e-08,1.3882674e-08,9.075011e-06
0.9999958,5.724098e-09,1.0527847e-08,2.950035e-08,1.4824599e-08,9.605682e-09,1.4461673e-08,4.073557e-06
0.9999945,1.0193168e-08,2.5950696e-08,7.339892e-08,4.2193136e-08,1.1182734e-08,3.6119243e-08,5.2188348e-06
0.9999958,7.5863085e-09,2.3344754e-08,5.8437937e-08,3.2308836e-08,7.206037e-09,3.3230126e-08,4.1324142e-06
0.9999727,7.162532e-08,9.479479e-08,3.2823016e-07,1.1682554e-07,3.1381714e-07,1.2125629e-07,2.6230533e-05
0.99996793,6.2162904e-08,1.3497954e-07,5.444238e-07,2.0063294e-07,8.968069e-08,2.57045e-07,3.0824962e-05
0.9997763,2.2451316e-07,2.8042743e-07,1.0271724e-06,4.40216e-07,1.4038258e-06,4.6972968e-07,0.0002198129
0.99997985,1.6694429e-08,4.9628817e-08,9.050606e-08,4.6733337e-08,1.14036865e-07,3.5498843e-08,1.9826779e-05
0.99976677,4.9895476e-07,2.7515088e-07,1.9730958e-06,6.830102e-07,2.4153492e-06,8.0198936e-07,0.00022655811
1.0,2.859937e-09,5.0475326e-09,9.571922e-09,8.335096e-09,6.6712985e-10,5.3066653e-09,3.582496e-08
1.0,9.854872e-11,7.921244e-10,1.0749565e-09,1.2642501e-09,1.1059854e-11,1.5038819e-09,4.1880965e-09
1.0,4.462866e-10,9.774176e-10,1.4832375e-09,1.6465609e-09,2.4025937e-11,1.3553183e-09,8.551347e-09
1.0,1.2295369e-09,1.4096789e-09,2.4571292e-09,2.4565858e-09,5.5284298e-11,2.318328e-09,1.5290551e-08
1.0,1.495692e-09,2.7291895e-09,3.387409e-09,3.8827577e-09,6.121562e-11,4.2822004e-09,9.596107e-09
1.0,9.0369284e-10,2.6118465e-09,3.6793477e-09,4.522983e-09,8.4140264e-11,3.8841947e-09,9.493757e-09
1.0,3.5489298e-10,8.706408e-10,1.4230974e-09,1.4808319e-09,4.3631248e-11,1.404944e-09,7.3382918e-09
1.0,1.6719252e-10,8.337095e-10,8.584533e-10,1.2093162e-09,1.15722935e-11,1.4988992e-09,4.405879e-09
1.0,3.9765388e-10,1.0882107e-09,1.5147668e-09,1.4155986e-09,6.52942e-11,1.1308589e-09,2.103917e-08
1.0,1.7299204e-10,7.4666273e-10,1.5713213e-09,1.1462817e-09,4.5041245e-11,9.919485e-10,1.8422583e-08
0.99997604,1.2110387e-06,1.0588485e-06,6.7949222e-06,1.7806769e-06,3.6487186e-06,1.4844807e-06,8.014319e-06
1.0,1.4661278e-09,2.688005e-09,3.6942909e-09,3.781776e-09,2.3314214e-10,2.7605598e-09,4.8831776e-08
0.99999475,7.944569e-09,2.0802437e-08,4.6584873e-08,2.440946e-08,1.0745517e-08,2.489792e-08,5.149758e-06
1.0,9.490253e-11,3.5601572e-10,4.869909e-10,5.8980326e-10,4.3443886e-12,4.680988e-10,1.6335885e-09
1.0,1.9878221e-09,4.843178e-09,8.559001e-09,6.631795e-09,2.2936131e-10,6.6727903e-09,2.6912693e-08
0.99999845,2.366833e-09,8.753054e-09,1.6237705e-08,1.1061796e-08,2.0098663e-09,1.2628582e-08,1.4917362e-06
1.0,8.258259e-11,4.5395832e-10,9.24894e-10,7.2398443e-10,7.9204655e-12,1.040541e-09,3.7213488e-09
1.0,1.3549487e-09,3.913875e-09,5.968015e-09,5.1844387e-09,1.6161456e-10,5.7703593e-09,1.8332079e-08
0.99999523,5.9041334e-08,1.318124e-08,9.123716e-08,2.7538324e-08,4.6677574e-08,1.3249045e-08,4.5699767e-06
0.9999784,1.5580289e-08,4.853988e-08,1.242615e-07,6.526139e-08,2.6983553e-08,7.513188e-08,2.1122783e-05
0.9999875,2.7440588e-08,4.202554e-08,1.3935107e-07,6.4590296e-08,2.6084148e-08,6.079942e-08,1.2045499e-05
0.9999925,1.3314011e-08,3.7050757e-08,1.2021836e-07,4.916561e-08,1.4403458e-08,4.667406e-08,7.2357666e-06
0.99995553,2.7076043e-08,8.192687e-08,1.6946869e-07,9.655592e-08,2.2925198e-07,9.9030984e-08,4.3629192e-05
0.99983144,7.532544e-08,2.901412e-07,6.601244e-07,3.3669906e-07,4.5754356e-07,2.2781806e-07,0.00016646694
0.9999895,1.9216747e-08,1.1724221e-08,4.6941043e-08,1.3883131e-08,6.324384e-08,9.19234e-09,1.0352901e-05
0.99999774,8.893924e-09,1.3829147e-08,2.6329193e-08,1.243722e-08,1.3213493e-08,1.0696452e-08,2.1907e-06
0.99975127,1.1338764e-07,1.6367233e-07,3.9958914e-07,1.4744445e-07,4.6291725e-06,4.1003045e-08,0.00024326723
0.9999728,3.5439733e-08,2.2913536e-08,8.2267775e-08,2.9315133e-08,5.9154615e-07,1.924111e-08,2.6494921e-05
0.9999552,7.2058434e-08,3.629198e-08,7.388019e-08,4.1946745e-08,1.0638549e-06,1.8344268e-08,4.3570883e-05
0.99967456,4.152885e-07,4.713507e-07,1.3995018e-06,7.282634e-07,4.518224e-06,1.3912586e-07,0.0003178262
0.9999844,3.0997406e-08,2.7341711e-08,1.0183392e-07,2.9745507e-08,6.6809676e-08,1.9654543e-08,1.5369016e-05
0.99998474,1.8797264e-08,6.662277e-08,1.9541746e-07,9.3755894e-08,2.3207184e-08,5.3434757e-08,1.483092e-05
0.99947494,4.4081085e-07,3.6110032e-07,1.013215e-06,4.2700697e-07,1.5216425e-06,4.4012532e-07,0.0005207589
0.99991465,7.412844e-08,1.14993284e-07,5.517573e-07,2.5616748e-07,1.3825394e-07,2.1371979e-07,8.394956e-05
0.9996101,8.4310807e-07,4.7266028e-07,2.7651859e-06,1.2385159e-06,7.667551e-07,5.620747e-07,0.00038329748
0.9989108,1.0323262e-06,2.7645441e-07,4.2464044e-06,1.1344655e-06,5.1341776e-06,9.079195e-07,0.0010764075
0.9999682,2.1285594e-07,1.08374884e-07,6.35182e-07,1.9464365e-07,2.3816351e-07,1.7020244e-07,3.0284047e-05
0.99558485,2.5281019e-05,9.688313e-07,4.0180897e-05,2.4324077e-06,3.756712e-05,2.1471308e-06,0.0043066624
0.9999653,5.4832483e-08,5.4792654e-08,2.7956287e-07,8.863378e-08,8.433091e-08,7.6202035e-08,3.4048975e-05
0.99984753,1.8173894e-07,6.788795e-08,4.4020416e-07,1.240033e-07,6.8352614e-07,1.1491091e-07,0.00015076585
0.99998105,5.426558e-08,1.3410835e-08,7.462293e-08,1.8260193e-08,1.0265675e-07,1.635566e-08,1.8771872e-05
0.9999802,2.6513883e-08,1.6616e-08,8.1540406e-08,1.9182584e-08,6.0977364e-08,1.8781588e-08,1.9595367e-05
0.99998915,1.752259e-08,1.2477792e-08,6.3506604e-08,1.9139229e-08,7.4956056e-08,1.5883813e-08,1.06976195e-05
0.99999034,3.1818438e-08,4.674497e-08,9.314308e-08,4.4660464e-08,1.8476669e-08,5.048623e-08,9.404262e-06
0.99998534,5.690163e-09,9.685923e-09,2.2889013e-08,9.624066e-09,2.5103841e-07,1.15685e-08,1.4434262e-05
0.9999833,3.4027465e-08,3.9975106e-08,9.806553e-08,5.196007e-08,2.5876709e-08,6.715698e-08,1.6453063e-05
0.99999726,2.8997518e-09,5.521307e-09,1.9560776e-08,5.277248e-09,4.475907e-09,5.7760805e-09,2.7500669e-06
0.9999814,1.9592092e-08,1.3523655e-08,5.634266e-08,1.9709068e-08,4.4056802e-07,3.259507e-08,1.8030287e-05
0.9999964,1.1062617e-08,3.476291e-08,6.2657136e-08,4.259558e-08,1.5442875e-08,4.092597e-08,3.3655988e-06
0.99998236,1.04891875e-07,2.1890582e-08,7.1911835e-08,2.5425164e-08,2.447976e-07,2.6187005e-08,1.7177716e-05
0.99994314,3.1587598e-07,1.17805214e-08,1.2737203e-07,2.4078695e-08,1.4216881e-06,2.7436597e-08,5.4974033e-05
0.99999654,2.2975172e-08,3.166377e-08,7.536417e-08,3.3615702e-08,9.585446e-09,3.9296093e-08,3.2263536e-06
0.9996939,3.109751e-07,1.392245e-07,9.762517e-07,3.5345357e-07,8.186674e-07,3.6847484e-07,0.0003031603
0.99605906,1.5259006e-06,3.4376353e-07,7.900705e-06,1.2364558e-06,7.1540203e-06,9.0523434e-07,0.0039218394
0.99997544,1.7453213e-07,1.1911618e-07,5.90322e-07,2.0770447e-07,1.7196692e-07,1.5326914e-07,2.3173054e-05
0.9995401,5.919898e-07,1.437253e-07,1.7500446e-06,4.564289e-07,2.675979e-06,5.149142e-07,0.0004537427
0.99997723,1.0373716e-07,6.330569e-08,3.906548e-07,2.034285e-07,6.786556e-08,1.0364341e-07,2.1811627e-05
0.9999856,1.2095894e-07,9.6584614e-08,2.8778163e-07,2.0333904e-07,1.225961e-07,1.516199e-07,1.3464843e-05
0.9999987,2.9562774e-09,1.1754332e-08,2.2071468e-08,1.6463273e-08,1.6763303e-09,2.0222112e-08,1.2579579e-06
0.9999902,1.8401964e-08,2.064097e-08,6.11836e-08,2.755463e-08,4.742579e-08,2.8706822e-08,9.653303e-06
0.999987,1.5180342e-07,4.7109733e-08,1.7894031e-07,7.539106e-08,9.9293985e-08,7.2867344e-08,1.2376915e-05
0.9999801,3.5863764e-08,9.105285e-09,6.06018e-08,1.5717855e-08,3.3392078e-07,1.1782552e-08,1.9464618e-05
0.99999213,1.2814313e-08,1.0236435e-08,4.209858e-08,1.680386e-08,3.5746393e-08,1.1250526e-08,7.77179e-06
0.99998176,5.2198583e-08,1.3819855e-08,8.917296e-08,2.2109143e-08,1.0035206e-07,2.1110496e-08,1.7986174e-05
0.99999726,6.0162977e-09,1.5677106e-08,5.392586e-08,3.1736167e-08,3.801052e-09,3.146914e-08,2.6849045e-06
0.9999274,1.5565779e-07,7.524592e-08,7.2877697e-07,2.0120116e-07,1.426191e-07,1.871631e-07,7.107852e-05
0.99996245,1.3440335e-07,6.6195184e-08,5.250464e-07,1.4707865e-07,1.2639761e-07,1.2286176e-07,3.642114e-05
0.9999118,1.7645971e-07,6.872603e-08,8.087259e-07,1.8434747e-07,2.732045e-07,1.2378983e-07,8.647451e-05
0.9999238,2.3912793e-07,1.0200582e-07,8.53166e-07,2.4281815e-07,2.7571795e-07,2.329576e-07,7.4158575e-05
0.9998963,2.4896696e-07,1.2131308e-07,1.078325e-06,3.3586073e-07,3.0276036e-07,2.547512e-07,0.00010134807
0.99993515,1.9923561e-07,1.1486324e-07,1.0878139e-06,2.4075945e-07,2.0124531e-07,2.2023004e-07,6.279193e-05
0.9999876,1.05862796e-07,2.4171891e-08,1.6087132e-07,4.5262e-08,2.0894982e-08,3.462305e-08,1.2153341e-05
0.9585953,2.9373445e-05,3.7794402e-06,0.00071529375,2.0030186e-05,9.388277e-05,1.599787e-05,0.040526383
0.9998983,7.005523e-07,1.398995e-07,6.6136677e-06,7.813914e-07,1.2476837e-06,5.6420265e-07,9.15065e-05
0.99998856,7.9554866e-08,5.477397e-08,5.17345e-07,2.0490826e-07,8.473128e-08,1.3951173e-07,1.0330108e-05
0.999987,2.1966355e-07,2.4307617e-08,3.8766876e-07,7.661642e-08,1.6193067e-07,7.555459e-08,1.197295e-05
0.9999907,1.11187646e-07,1.2250339e-08,2.2403702e-07,3.6119932e-08,1.0762605e-07,4.2173827e-08,8.905868e-06
0.9999969,3.230394e-08,8.803639e-09,3.857679e-08,1.3064474e-08,1.5596157e-08,1.3761092e-08,3.048441e-06
0.9999995,1.8714973e-08,6.212169e-09,1.5836576e-08,9.0110595e-09,1.9097701e-09,9.669134e-09,4.6870412e-07
0.99999964,1.0664712e-08,3.6316148e-09,9.3999315e-09,5.495863e-09,1.1215339e-09,5.636891e-09,3.2297697e-07
0.9999964,2.171614e-08,8.462127e-09,4.8497725e-08,1.5964906e-08,9.863534e-09,1.4103927e-08,3.5281032e-06
0.99999917,3.6873606e-09,3.6027126e-09,1.3269203e-08,5.4186584e-09,2.2296998e-09,4.9806324e-09,8.65512e-07
0.99998593,1.17267675e-07,1.6345387e-08,1.7625733e-07,3.7099163e-08,4.027522e-08,3.0206426e-08,1.3680776e-05
0.99999106,9.9521536e-08,1.2007536e-08,1.3495449e-07,3.5712347e-08,2.723005e-08,2.8043296e-08,8.733958e-06
0.9998516,4.0007467e-07,5.589001e-08,1.5346056e-06,2.5812093e-07,4.8681073e-07,1.3960974e-07,0.00014552652
0.99992275,3.7385797e-07,7.319417e-08,1.833341e-06,3.2379836e-07,4.1202384e-07,2.4563374e-07,7.392787e-05
0.9999114,2.866901e-07,7.5630766e-08,1.5800892e-06,3.1778643e-07,3.7133765e-07,2.5360706e-07,8.558144e-05
0.9991536,2.3841737e-06,4.434981e-07,2.2833181e-05,3.4931431e-06,6.970989e-06,2.8740717e-06,0.00080740754
0.9999913,6.5123956e-08,3.338263e-08,1.5179191e-07,5.6980845e-08,5.5344987e-08,5.3105303e-08,8.2591305e-06
0.9999808,5.052129e-08,7.668535e-09,5.712683e-08,1.9798879e-08,1.0380799e-07,1.3129787e-08,1.9009743e-05
0.9999976,1.6731296e-07,1.657552e-08,6.6325036e-08,2.204885e-08,5.22758e-09,1.7645727e-08,2.1667677e-06
0.9999856,2.686976e-06,2.3901626e-08,1.0048e-07,3.6188638e-08,2.886305e-08,2.6113021e-08,1.1593802e-05
0.99999607,1.6633157e-07,6.8724053e-09,2.1304231e-08,9.461343e-09,4.9764384e-09,7.3039117e-09,3.6862862e-06
0.9999863,5.781165e-07,1.6913956e-08,9.480042e-08,3.1078866e-08,3.5335255e-08,1.8074317e-08,1.2944071e-05
0.9999931,3.7694105e-07,1.0516799e-08,5.290391e-08,2.179204e-08,3.2528067e-08,1.24389885e-08,6.4307374e-06
0.9998417,1.4655605e-05,7.3111224e-08,4.5592182e-07,1.4411118e-07,4.499158e-07,7.789837e-08,0.00014248298
0.9999937,1.3887168e-07,1.3722571e-08,8.087408e-08,3.0377976e-08,1.4427506e-08,1.5987105e-08,6.055792e-06
0.9999864,5.912003e-08,3.866515e-08,2.635589e-07,1.01043966e-07,5.3166666e-08,6.011051e-08,1.2973623e-05
0.99999905,4.7939577e-09,6.018007e-09,1.7114859e-08,1.04575335e-08,1.3464381e-09,1.0561751e-08,8.9971707e-07
0.9999993,2.0088333e-09,8.105811e-09,1.6448656e-08,1.36335805e-08,7.442606e-10,1.6420788e-08,6.5296905e-07
0.99999917,5.50123e-09,5.9543774e-09,1.5976248e-08,1.0013732e-08,1.7346843e-09,9.310532e-09,8.3324113e-07
0.9999932,6.122417e-08,3.6577386e-08,1.5070549e-07,8.099152e-08,2.2561682e-08,5.0637784e-08,6.346599e-06
8.593116e-07,0.99999833,4.151903e-08,1.0745252e-07,1.41451e-07,2.6076734e-07,1.2217818e-07,1.2247824e-07
1.0999248e-06,0.9999938,4.6584027e-08,1.3805783e-06,1.3149715e-07,2.9289372e-06,9.423363e-08,4.5995867e-07
1.2124681e-06,0.99999595,2.929094e-08,8.203742e-07,9.353313e-08,1.4516561e-06,6.5493104e-08,3.9323717e-07
2.075675e-07,0.9999995,1.0005946e-08,3.7825476e-08,2.6693414e-08,8.2345636e-08,3.2219045e-08,7.699417e-08
2.075675e-07,0.9999995,1.0005946e-08,3.7825476e-08,2.6693414e-08,8.2345636e-08,3.2219045e-08,7.699417e-08
1.5175076e-06,0.9999962,4.205453e-08,2.7128235e-07,1.3644302e-07,1.476533e-06,1.2532553e-07,3.1881694e-07
1.5175076e-06,0.9999962,4.205453e-08,2.7128235e-07,1.3644302e-07,1.476533e-06,1.2532553e-07,3.1881694e-07
1.797101e-06,0.9999962,4.436137e-08,2.2913822e-07,1.483505e-07,1.1837097e-06,1.4920778e-07,2.7894563e-07
2.1608905e-06,0.99999475,5.4036924e-08,2.5161506e-07,2.1375708e-07,1.98977e-06,2.1880427e-07,3.7829287e-07
2.1608905e-06,0.99999475,5.4036924e-08,2.5161506e-07,2.1375708e-07,1.98977e-06,2.1880427e-07,3.7829287e-07
4.053337e-07,0.99999845,2.1293069e-08,2.6612972e-07,5.216024e-08,6.2751724e-07,5.2886737e-08,2.0816535e-07
2.2112583e-07,0.9999995,7.8161575e-09,6.6840386e-08,2.029516e-08,1.1355606e-07,2.508193e-08,6.065745e-08
3.1521301e-07,0.9999993,1.1929222e-08,9.7069254e-08,2.5984201e-08,8.705398e-08,3.1514915e-08,8.5669356e-08
1.7606028e-05,0.99997544,1.4356813e-07,1.2678637e-06,5.351609e-07,3.3506144e-06,4.5502537e-07,1.1764287e-06
2.2425627e-06,0.99996126,6.591038e-08,3.3894607e-06,2.1891131e-07,3.0899635e-05,1.9139398e-07,1.7473693e-06
1.0077034e-06,0.9999951,3.595849e-08,3.7294132e-07,1.4115811e-07,2.8380637e-06,1.5136374e-07,3.2203195e-07
4.6241166e-06,0.999943,8.644946e-08,5.794352e-06,3.8254908e-07,4.370419e-05,3.0925779e-07,2.0564098e-06
4.1291873e-06,0.9999546,9.3831055e-08,3.4168952e-06,3.1114195e-07,3.486922e-05,3.1660463e-07,2.1500946e-06
6.7234582e-06,0.99988973,1.838255e-07,4.643672e-06,8.0481954e-07,9.4051415e-05,7.017512e-07,3.1498753e-06
6.7234582e-06,0.99988973,1.838255e-07,4.643672e-06,8.0481954e-07,9.4051415e-05,7.017512e-07,3.1498753e-06
6.207194e-07,0.99999833,1.6656408e-08,1.554675e-07,5.5561358e-08,7.6895486e-07,5.2917812e-08,1.3539429e-07
1.0416639e-07,0.9999999,4.5256487e-09,1.1983961e-08,1.9099321e-08,1.4614602e-08,2.1721187e-08,1.3903732e-08
6.6863595e-07,0.9999981,2.5095867e-08,1.6460368e-07,9.4034014e-08,7.257365e-07,8.511939e-08,1.5174172e-07
1.0115821e-06,0.9999982,3.194907e-08,8.545124e-08,1.12063745e-07,3.4010634e-07,9.494596e-08,1.0227525e-07
1.883265e-07,0.99999964,7.862196e-09,2.3728985e-08,3.343542e-08,4.2197456e-08,2.3563869e-08,3.5917175e-08
1.883265e-07,0.99999964,7.862196e-09,2.3728985e-08,3.343542e-08,4.2197456e-08,2.3563869e-08,3.5917175e-08
1.883265e-07,0.99999964,7.862196e-09,2.3728985e-08,3.343542e-08,4.2197456e-08,2.3563869e-08,3.5917175e-08
1.3505656e-06,0.99999523,5.285873e-08,4.6963814e-07,1.7779239e-07,1.747437e-06,1.4319876e-07,8.1456875e-07
1.231275e-06,0.99999774,6.375473e-08,1.265503e-07,1.7926472e-07,3.5003927e-07,1.7871014e-07,1.5213767e-07
2.9217793e-07,0.9999993,1.1279183e-08,5.9804115e-08,3.2032457e-08,2.400618e-07,3.2581728e-08,9.992979e-08
7.0571076e-07,0.99999833,3.2621248e-08,1.2257604e-07,1.0804173e-07,5.1592315e-07,1.0037976e-07,1.491711e-07
2.0305148e-05,0.9999169,3.914737e-07,7.677892e-06,5.6137065e-07,9.812043e-07,3.257776e-07,5.2922664e-05
9.975554e-07,0.99999785,3.9122412e-08,1.2957967e-07,1.254829e-07,4.737134e-07,1.10059815e-07,1.7667124e-07
4.38748e-07,0.9999989,1.4821083e-08,6.854533e-08,4.9010783e-08,3.2440013e-07,4.9382272e-08,8.115976e-08
1.2378744e-07,0.9999994,5.316368e-09,1.2000683e-07,1.6261618e-08,2.9265814e-07,1.5540815e-08,6.740239e-08
3.5673222e-07,0.99998534,2.5461103e-08,4.861896e-07,6.258753e-08,1.312705e-05,5.1456688e-08,5.370553e-07
1.2818266e-07,0.9999995,1.0763187e-08,3.725397e-08,3.8479374e-08,1.10800784e-07,3.2736285e-08,4.5059597e-08
6.9324024e-08,0.9999999,4.6285025e-09,1.5871718e-08,1.3924248e-08,1.723868e-08,1.3698075e-08,1.9810365e-08
8.024954e-07,0.999998,2.4525416e-08,1.6800632e-07,7.5293876e-08,7.394394e-07,8.40605e-08,2.0895527e-07
9.748266e-08,0.99999964,6.8739108e-09,6.430761e-08,2.0472994e-08,1.4585784e-07,1.788471e-08,5.5869076e-08
1.507467e-07,0.9999995,8.002672e-09,5.2103918e-08,2.850211e-08,8.030582e-08,2.3766578e-08,3.9681836e-08
3.659001e-07,0.99999726,1.3778011e-08,2.7369418e-07,6.545997e-08,1.7362875e-06,4.376747e-08,1.9223577e-07
7.487541e-08,0.9999999,1.7786233e-08,1.1286893e-08,1.3479508e-08,1.0809152e-08,1.9504906e-08,2.1392225e-08
2.2238945e-07,0.9999995,1.0175737e-08,4.5620148e-08,2.568839e-08,7.540279e-08,3.259013e-08,8.657694e-08
1.4597065e-07,0.9999974,7.658882e-09,1.7204255e-07,1.8203844e-08,1.9589752e-06,1.3097914e-08,3.2562798e-07
9.524487e-07,0.99999106,1.1126342e-07,6.3112134e-07,2.0067088e-07,5.878433e-06,2.3387574e-07,9.638247e-07
6.752163e-07,0.9999982,9.573864e-08,1.23016e-07,9.6528375e-08,5.826943e-07,1.0921399e-07,1.6983446e-07
8.3361124e-07,0.99999785,1.3820625e-07,1.6122007e-07,1.3071136e-07,6.352857e-07,1.4259555e-07,2.4477106e-07
1.8221087e-06,0.9990639,6.9481295e-08,1.5752217e-06,1.5438638e-07,0.00092701695,9.932046e-08,5.293783e-06
3.8894845e-07,0.99999714,2.248423e-08,2.418274e-07,6.178173e-08,1.7324498e-06,5.207796e-08,3.626252e-07
1.2497464e-06,0.99999,6.532242e-08,7.844557e-07,1.8005267e-07,7.0369174e-06,1.9581175e-07,5.4380996e-07
1.5204488e-06,0.9999956,5.565242e-08,3.4928723e-07,1.6886032e-07,1.7436771e-06,1.7096407e-07,3.5505036e-07
1.5204488e-06,0.9999956,5.565242e-08,3.4928723e-07,1.6886032e-07,1.7436771e-06,1.7096407e-07,3.5505036e-07
2.565381e-07,0.9999995,2.9014801e-08,3.183506e-08,6.0717525e-08,4.4550607e-08,5.7565085e-08,5.513714e-08
5.249703e-07,0.9999968,2.0540682e-08,3.3390535e-07,5.1272504e-08,1.9856302e-06,4.202505e-08,2.7159442e-07
9.0299386e-07,0.9999962,5.8048037e-08,4.542327e-07,1.3702264e-07,1.8249e-06,1.5264975e-07,3.7746128e-07
1.0740413e-06,0.9999727,3.381276e-08,8.3164167e-07,1.5075328e-07,2.4236613e-05,9.4445035e-08,9.451339e-07
9.760288e-07,0.9999956,9.130212e-08,4.531041e-07,2.1878274e-07,1.9186066e-06,2.2975604e-07,4.730284e-07
4.4275825e-07,0.9999938,1.0762859e-08,2.6484486e-07,4.385063e-08,5.12768e-06,2.6684914e-08,3.5726464e-07
5.3202007e-07,0.9999982,1.5875205e-08,9.610034e-08,5.7751198e-08,9.2114385e-07,4.4189356e-08,1.9086352e-07
5.3202007e-07,0.9999982,1.5875205e-08,9.610034e-08,5.7751198e-08,9.2114385e-07,4.4189356e-08,1.9086352e-07
1.3823739e-06,0.9999832,3.3147096e-08,3.2917873e-07,8.908383e-08,1.377144e-05,7.547278e-08,1.1513434e-06
5.810139e-07,0.999998,4.069027e-08,1.0938638e-07,1.13020874e-07,8.6324235e-07,1.0570833e-07,1.9460434e-07
4.273646e-07,0.9999982,2.9469655e-08,1.7368811e-07,7.105294e-08,7.90308e-07,6.6674126e-08,2.3584282e-07
4.6193932e-07,0.9999963,1.3429085e-08,2.0015779e-07,5.1013494e-08,2.7573544e-06,4.217599e-08,1.8395208e-07
9.314548e-07,0.99999654,4.1605364e-08,2.2579526e-07,9.859289e-08,1.6227983e-06,1.0438403e-07,3.4328392e-07
1.9802691e-07,0.9999993,1.2681139e-08,7.9792635e-08,4.4753296e-08,3.5606658e-07,3.2409115e-08,9.4322075e-08
5.711929e-07,0.9999218,5.6463012e-08,1.076422e-06,9.2902866e-08,7.2556635e-05,1.0020604e-07,3.7148866e-06
1.2287423e-06,0.9999968,7.880358e-08,2.881097e-07,1.759113e-07,9.040663e-07,1.532831e-07,3.4246747e-07
